mrp,price,product_category,rating,review_count,silicone,cotton,nylon,modal,polyester,spandex,elastane,rayon,viscose,polyurethane,metallic fibers,Classe
32,32.0,Bridal Lingerie,4.3,7,0,0,79,0,0,21,0,0,0,0,0,1
13,13.0,Bridal Lingerie,0.0,0,0,0,72,0,0,0,28,0,0,0,0,1
38,38.0,Skin-Tone Lingerie,0.0,0,0,0,76,0,0,24,0,0,0,0,0,1
135,135.0,Sexy Lingerie,5.0,1,0,0,0,0,93,0,7,0,0,0,0,0
60,60.0,Skin-Tone Lingerie,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
78,78.0,Bras,0.0,0,0,0,79,0,0,0,21,0,0,0,0,0
38,38.0,Bras,0.0,0,0,0,79,0,0,0,21,0,0,0,0,1
32,32.0,Panties,4.6,9,0,0,79,0,0,0,21,0,0,0,0,1
24,24.0,Panties,5.0,2,0,0,82,0,0,18,0,0,0,0,0,1
70,70.0,Sexy Lingerie,0.0,0,0,0,88,0,0,12,0,0,0,0,0,0
62,62.0,Skin-Tone Lingerie,4.2,69,0,0,77,0,0,23,0,0,0,0,0,0
13,13.0,Skin-Tone Lingerie,0.0,0,0,0,0,0,0,24,0,76,0,0,0,1
32,32.0,Bras,0.0,0,0,0,68,0,0,0,32,0,0,0,0,1
28,16.8,Bras,4.6,60,0,92,0,0,0,0,8,0,0,0,0,1
15,15.0,Skin-Tone Lingerie,4.7,101,0,0,80,0,0,20,0,0,0,0,0,1
20,20.0,Panties,4.6,29,0,0,72,0,0,0,28,0,0,0,0,1
78,78.0,Sexy Lingerie,0.0,0,0,53,0,35,0,0,12,0,0,0,0,0
46,46.0,Bras,0.0,0,0,0,83,0,0,0,17,0,0,0,0,0
46,46.0,Bras,0.0,0,0,0,81,0,0,0,19,0,0,0,0,0
63,63.0,Sexy Lingerie,0.0,0,0,0,81,0,0,0,19,0,0,0,0,0
22,22.0,Panties,4.8,18,0,0,100,0,0,0,0,0,0,0,0,1
48,48.0,Sexy Lingerie,5.0,8,0,0,100,0,0,0,0,0,0,0,0,0
13,13.0,Panties,4.0,41,0,0,43,0,48,9,0,0,0,0,0,1
42,42.0,Bras,0.0,0,0,0,0,0,0,5,0,95,0,0,0,1
42,42.0,Skin-Tone Lingerie,4.4,74,0,0,41,0,39,20,0,0,0,0,0,1
18,18.0,Skin-Tone Lingerie,4.8,21,0,0,67,0,0,0,33,0,0,0,0,1
13,13.0,Skin-Tone Lingerie,0.0,0,0,0,78,0,0,22,0,0,0,0,0,1
34,34.0,Panties,4.5,2,0,95,0,0,0,0,5,0,0,0,0,1
27,27.0,Sexy Lingerie,4.7,3,0,0,61,0,0,39,0,0,0,0,0,1
25,25.0,Panties,0.0,0,0,0,72,0,0,28,0,0,0,0,0,1
66,66.0,Panties,4.8,9,0,0,91,0,0,0,9,0,0,0,0,0
35,35.0,Panties,0.0,0,0,0,72,0,0,28,0,0,0,0,0,1
48,48.0,Bras,0.0,0,0,0,84,0,0,16,0,0,0,0,0,0
48,48.0,Bras,0.0,0,0,0,68,0,0,0,32,0,0,0,0,0
33,33.0,Skin-Tone Lingerie,0.0,0,0,0,68,0,0,0,32,0,0,0,0,1
48,48.0,Panties,0.0,0,0,96,0,0,0,4,0,0,0,0,0,1
24,24.0,Sexy Lingerie,5.0,2,0,96,0,0,0,4,0,0,0,0,0,1
22,22.0,Panties,0.0,0,0,0,88,0,0,12,0,0,0,0,0,1
32,32.0,Skin-Tone Lingerie,0.0,0,0,0,0,0,0,5,0,95,0,0,0,1
32,32.0,Skin-Tone Lingerie,0.0,0,0,0,94,0,0,6,0,0,0,0,0,1
31,31.0,Bridal Lingerie,5.0,5,0,0,94,0,0,6,0,0,0,0,0,1
56,56.0,Bras,4.5,2,0,0,72,0,0,28,0,0,0,0,0,0
34,34.0,Skin-Tone Lingerie,4.6,16,0,0,79,0,0,21,0,0,0,0,0,1
22,13.2,Panties,0.0,0,0,0,79,0,0,0,21,0,0,0,0,1
44,44.0,Bridal Lingerie,5.0,1,0,0,85,0,0,15,0,0,0,0,0,0
46,46.0,Bras,4.0,1,0,0,77,0,5,18,0,0,0,0,0,0
46,46.0,Bras,4.0,1,0,0,78,0,0,0,22,0,0,0,0,0
70,70.0,Skin-Tone Lingerie,0.0,0,0,0,78,0,0,0,22,0,0,0,0,0
98,98.0,Sexy Lingerie,0.0,0,0,0,77,0,0,0,19,4,0,0,0,0
98,98.0,Sexy Lingerie,0.0,0,0,0,85,0,0,0,15,0,0,0,0,0
25,25.0,Panties,0.0,0,0,0,85,0,0,0,15,0,0,0,0,1
60,60.0,Skin-Tone Lingerie,5.0,1,0,0,0,0,0,5,0,95,0,0,0,0
82,82.0,Bridal Lingerie,0.0,0,0,0,65,0,0,35,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,4.5,583,0,0,58,0,0,42,0,0,0,0,0,0
15,15.0,Panties,4.5,48,0,0,80,0,0,20,0,0,0,0,0,1
15,15.0,Panties,4.5,48,0,79,0,0,0,21,0,0,0,0,0,1
25,14.98,Panties,5.0,1,0,79,0,0,0,21,0,0,0,0,0,1
40,40.0,Sexy Lingerie,4.0,7,0,0,57,0,0,13,0,30,0,0,0,0
89,89.0,Sexy Lingerie,0.0,0,0,0,86,0,0,0,14,0,0,0,0,0
46,46.0,Skin-Tone Lingerie,4.4,21,0,0,100,0,0,0,0,0,0,0,0,0
46,46.0,Skin-Tone Lingerie,4.4,21,0,0,72,0,0,0,28,0,0,0,0,0
46,46.0,Skin-Tone Lingerie,4.6,25,0,79,0,0,0,21,0,0,0,0,0,0
25,25.0,Panties,4.5,33,0,92,0,0,0,0,8,0,0,0,0,1
48,48.0,Bras,0.0,0,0,100,0,0,0,0,0,0,0,0,0,0
48,48.0,Bras,0.0,0,0,0,78,0,0,0,22,0,0,0,0,0
44,44.0,Bras,0.0,0,0,0,78,0,0,0,22,0,0,0,0,0
20,11.98,Panties,0.0,0,0,0,52,0,40,8,0,0,0,0,0,1
34,34.0,Bras,0.0,0,0,53,0,35,0,0,12,0,0,0,0,1
36,36.0,Bras,0.0,0,0,0,0,0,0,5,0,95,0,0,0,1
28,28.0,Bras,4.6,60,0,0,72,0,0,0,28,0,0,0,0,1
15,15.0,Panties,5.0,3,0,53,0,35,0,0,12,0,0,0,0,1
60,60.0,Skin-Tone Lingerie,4.2,14,0,0,100,0,0,0,0,0,0,0,0,0
44,44.0,Bras,3.3,4,40,0,0,0,30,0,0,0,0,30,0,1
36,36.0,Sexy Lingerie,0.0,0,0,0,90,0,0,10,0,0,0,0,0,0
102,61.2,Sexy Lingerie,0.0,0,0,0,89,0,0,11,0,0,0,0,0,0
15,15.0,Skin-Tone Lingerie,4.2,65,0,0,79,0,0,0,21,0,0,0,0,1
49,49.0,Panties,0.0,0,0,79,0,0,0,21,0,0,0,0,0,1
32,32.0,Panties,0.0,0,0,0,93,0,0,7,0,0,0,0,0,1
57,57.0,Bras,0.0,0,0,0,89,0,0,11,0,0,0,0,0,0
20,20.0,Skin-Tone Lingerie,4.7,16,0,0,43,0,48,9,0,0,0,0,0,1
19,19.0,Sexy Lingerie,3.0,5,0,0,89,0,0,11,0,0,0,0,0,1
19,19.0,Sexy Lingerie,3.0,5,0,0,88,0,0,12,0,0,0,0,0,1
58,58.0,Sexy Lingerie,0.0,0,0,0,88,0,0,12,0,0,0,0,0,0
58,58.0,Sexy Lingerie,0.0,0,0,0,89,0,0,0,11,0,0,0,0,0
50,50.0,Skin-Tone Lingerie,4.2,105,0,0,89,0,0,0,11,0,0,0,0,0
27,27.0,Bridal Lingerie,4.7,3,0,0,0,0,100,0,0,0,0,0,0,1
62,62.0,Bras,4.2,69,0,0,92,0,0,0,8,0,0,0,0,0
60,60.0,Skin-Tone Lingerie,4.4,171,0,0,0,0,0,24,0,76,0,0,0,0
13,7.8,Panties,2.8,4,0,0,78,0,0,22,0,0,0,0,0,1
13,7.8,Panties,2.8,4,0,0,91,0,0,0,9,0,0,0,0,1
13,13.0,Skin-Tone Lingerie,2.7,10,0,0,91,0,0,0,9,0,0,0,0,1
60,60.0,Skin-Tone Lingerie,4.3,118,0,0,91,0,0,0,9,0,0,0,0,0
32,32.0,Sexy Lingerie,0.0,0,0,0,0,95,0,5,0,0,0,0,0,0
32,32.0,Sexy Lingerie,0.0,0,0,0,86,0,0,14,0,0,0,0,0,0
34,34.0,Bras,4.0,34,0,0,86,0,0,14,0,0,0,0,0,1
31,31.0,Bridal Lingerie,4.8,21,0,0,95,0,0,5,0,0,0,0,0,1
31,31.0,Bridal Lingerie,4.8,21,0,0,90,0,0,10,0,0,0,0,0,1
50,50.0,Skin-Tone Lingerie,4.4,76,0,0,90,0,0,10,0,0,0,0,0,0
24,24.0,Skin-Tone Lingerie,0.0,0,0,0,43,0,48,9,0,0,0,0,0,1
24,24.0,Skin-Tone Lingerie,0.0,0,0,0,89,0,0,11,0,0,0,0,0,1
62,62.0,Bras,0.0,0,0,0,0,95,0,5,0,0,0,0,0,0
84,84.0,Sexy Lingerie,4.0,1,0,0,79,0,0,21,0,0,0,0,0,0
22,22.0,Panties,0.0,0,0,1,84,0,0,15,0,0,0,0,0,1
56,56.0,Skin-Tone Lingerie,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
78,78.0,Skin-Tone Lingerie,0.0,0,0,0,82,0,0,18,0,0,0,0,0,0
62,62.0,Skin-Tone Lingerie,0.0,0,0,0,89,0,0,0,11,0,0,0,0,0
79,47.4,Bridal Lingerie,0.0,0,0,0,0,0,85,15,0,0,0,0,0,0
24,24.0,Skin-Tone Lingerie,0.0,0,0,92,0,0,0,0,8,0,0,0,0,1
62,62.0,Skin-Tone Lingerie,0.0,0,0,0,83,0,0,0,17,0,0,0,0,0
62,62.0,Skin-Tone Lingerie,0.0,0,0,0,61,0,0,39,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,4.6,286,0,0,65,0,27,8,0,0,0,0,0,0
40,40.0,Bras,0.0,0,0,0,91,0,0,9,0,0,0,0,0,0
75,44.98,Bras,0.0,0,0,0,41,0,39,20,0,0,0,0,0,0
30,30.0,Panties,0.0,0,0,0,85,0,0,0,0,0,15,0,0,1
20,20.0,Sexy Lingerie,0.0,0,0,0,85,0,0,0,0,0,15,0,0,1
82,82.0,Bras,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
100,100.0,Panties,5.0,1,0,0,35,11,48,6,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,0.0,0,0,0,64,0,0,36,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,0.0,0,0,0,80,0,0,20,0,0,0,0,0,0
78,78.0,Bras,0.0,0,0,0,80,0,0,20,0,0,0,0,0,0
78,78.0,Bras,0.0,0,0,0,0,0,88,0,12,0,0,0,0,0
52,52.0,Bras,3.5,13,0,0,0,0,88,0,12,0,0,0,0,0
52,52.0,Bras,3.5,13,0,0,82,0,0,18,0,0,0,0,0,0
18,18.0,Panties,4.3,20,0,89,0,0,0,11,0,0,0,0,0,1
57,57.0,Bras,0.0,0,0,89,0,0,0,11,0,0,0,0,0,0
35,35.0,Skin-Tone Lingerie,0.0,0,0,35,0,0,65,0,0,0,0,0,0,1
26,26.0,Bridal Lingerie,2.8,4,0,0,100,0,0,0,0,0,0,0,0,1
60,60.0,Skin-Tone Lingerie,3.7,48,0,0,0,0,0,5,0,95,0,0,0,0
27,27.0,Bridal Lingerie,4.7,3,0,0,66,0,0,16,0,14,0,0,4,1
13,13.0,Skin-Tone Lingerie,2.8,4,0,0,91,0,0,0,9,0,0,0,0,1
48,48.0,Skin-Tone Lingerie,0.0,0,0,0,91,0,0,0,9,0,0,0,0,0
48,48.0,Skin-Tone Lingerie,0.0,0,0,0,78,0,0,0,22,0,0,0,0,0
32,32.0,Panties,4.7,80,0,0,72,0,0,28,0,0,0,0,0,1
39,23.4,Panties,5.0,1,0,100,0,0,0,0,0,0,0,0,0,1
46,46.0,Skin-Tone Lingerie,4.0,1,0,0,78,0,0,0,22,0,0,0,0,0
54,54.0,Skin-Tone Lingerie,5.0,2,0,0,78,0,0,0,22,0,0,0,0,0
68,68.0,Sexy Lingerie,0.0,0,0,96,0,0,0,4,0,0,0,0,0,0
56,56.0,Sexy Lingerie,0.0,0,0,0,77,0,0,0,19,4,0,0,0,0
22,22.0,Panties,4.4,19,0,0,82,0,0,18,0,0,0,0,0,1
43,43.0,Panties,0.0,0,0,0,79,0,0,0,21,0,0,0,0,1
84,84.0,Sexy Lingerie,4.0,1,0,0,77,0,0,0,19,4,0,0,0,0
44,44.0,Panties,0.0,0,0,0,0,0,0,5,0,95,0,0,0,1
31,31.0,Panties,4.8,21,0,0,90,0,0,10,0,0,0,0,0,1
48,48.0,Skin-Tone Lingerie,0.0,0,0,0,68,0,0,0,32,0,0,0,0,0
13,13.0,Bridal Lingerie,0.0,0,0,92,0,0,0,0,8,0,0,0,0,1
36,36.0,Bras,1.0,1,0,0,76,0,0,24,0,0,0,0,0,1
36,36.0,Bras,1.0,1,0,0,88,0,0,12,0,0,0,0,0,1
33,33.0,Panties,5.0,1,0,0,88,0,0,12,0,0,0,0,0,1
31,31.0,Panties,5.0,5,0,0,77,0,5,18,0,0,0,0,0,1
18,18.0,Panties,4.8,21,0,92,0,0,0,0,8,0,0,0,0,1
18,18.0,Panties,4.8,21,0,0,78,0,0,22,0,0,0,0,0,1
65,65.0,Bras,0.0,0,0,0,78,0,0,22,0,0,0,0,0,0
32,19.2,Bras,0.0,0,0,0,73,0,0,27,0,0,0,0,0,1
13,13.0,Panties,5.0,5,0,92,0,0,0,0,8,0,0,0,0,1
13,13.0,Panties,5.0,5,0,0,83,0,0,0,17,0,0,0,0,1
75,75.0,Skin-Tone Lingerie,3.9,51,0,0,83,0,0,0,17,0,0,0,0,0
78,78.0,Sexy Lingerie,0.0,0,0,0,0,0,88,0,12,0,0,0,0,0
22,22.0,Skin-Tone Lingerie,5.0,2,0,0,72,0,0,0,28,0,0,0,0,1
28,16.8,Bras,0.0,0,0,0,0,95,0,5,0,0,0,0,0,1
27,27.0,Panties,0.0,0,0,20,66,0,0,14,0,0,0,0,0,1
44,26.4,Bras,0.0,0,0,0,0,90,0,10,0,0,0,0,0,1
44,26.4,Bras,0.0,0,0,0,100,0,0,0,0,0,0,0,0,1
78,78.0,Sexy Lingerie,4.2,25,0,0,100,0,0,0,0,0,0,0,0,0
90,90.0,Skin-Tone Lingerie,4.9,18,0,1,84,0,0,15,0,0,0,0,0,0
90,90.0,Skin-Tone Lingerie,4.9,18,0,0,90,0,0,10,0,0,0,0,0,0
60,60.0,Skin-Tone Lingerie,0.0,0,0,0,90,0,0,10,0,0,0,0,0,0
28,28.0,Sexy Lingerie,0.0,0,0,96,0,0,0,4,0,0,0,0,0,1
15,15.0,Panties,4.3,52,0,0,91,0,0,9,0,0,0,0,0,1
44,44.0,Bridal Lingerie,4.1,12,0,0,91,0,0,9,0,0,0,0,0,0
13,13.0,Skin-Tone Lingerie,0.0,0,0,0,0,0,88,0,12,0,0,0,0,1
39,39.0,Panties,5.0,1,0,0,72,0,0,0,28,0,0,0,0,1
26,26.0,Sexy Lingerie,0.0,0,0,0,82,0,0,18,0,0,0,0,0,1
62,62.0,Bras,0.0,0,0,0,62,0,0,38,0,0,0,0,0,0
50,50.0,Bras,4.3,432,0,0,62,0,0,38,0,0,0,0,0,0
25,25.0,Panties,0.0,0,0,0,85,0,0,15,0,0,0,0,0,1
18,18.0,Panties,3.0,2,0,0,72,0,0,28,0,0,0,0,0,1
32,32.0,Panties,4.6,9,0,0,89,0,0,11,0,0,0,0,0,1
35,20.98,Panties,0.0,0,0,0,79,0,0,0,21,0,0,0,0,1
38,38.0,Bras,4.5,2,0,1,84,0,0,15,0,0,0,0,0,1
38,38.0,Bras,4.5,2,0,0,71,0,0,0,29,0,0,0,0,1
26,26.0,Skin-Tone Lingerie,5.0,1,0,0,71,0,0,0,29,0,0,0,0,1
62,62.0,Skin-Tone Lingerie,0.0,0,0,0,0,0,85,15,0,0,0,0,0,0
18,18.0,Panties,3.9,8,0,0,0,0,85,15,0,0,0,0,0,1
38,22.8,Bras,4.5,2,0,89,0,0,0,11,0,0,0,0,0,1
35,35.0,Panties,4.7,3,0,0,71,0,0,0,29,0,0,0,0,1
13,7.8,Panties,5.0,1,0,0,91,0,0,0,9,0,0,0,0,1
96,57.6,Sexy Lingerie,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
52,52.0,Bras,4.7,6,0,0,88,0,0,12,0,0,0,0,0,0
40,40.0,Skin-Tone Lingerie,4.3,7,0,0,81,0,0,19,0,0,0,0,0,1
13,13.0,Panties,4.5,15,0,0,81,0,0,19,0,0,0,0,0,1
20,11.98,Panties,0.0,0,0,92,0,0,0,0,8,0,0,0,0,1
20,11.98,Panties,0.0,0,0,0,0,0,92,0,8,0,0,0,0,1
13,13.0,Panties,3.2,34,0,0,0,0,92,0,8,0,0,0,0,1
32,32.0,Panties,4.5,2,0,1,84,0,0,15,0,0,0,0,0,1
38,38.0,Skin-Tone Lingerie,4.2,149,0,0,78,0,0,0,22,0,0,0,0,0
20,20.0,Panties,4.8,14,0,0,78,0,0,0,22,0,0,0,0,1
20,20.0,Panties,4.8,14,0,53,0,35,0,0,12,0,0,0,0,1
72,72.0,Bras,3.9,19,0,0,72,0,0,28,0,0,0,0,0,0
30,30.0,Skin-Tone Lingerie,4.9,12,0,0,72,0,0,28,0,0,0,0,0,1
60,60.0,Skin-Tone Lingerie,5.0,1,0,0,89,0,0,0,11,0,0,0,0,0
60,60.0,Skin-Tone Lingerie,5.0,1,0,0,65,0,0,35,0,0,0,0,0,0
100,100.0,Skin-Tone Lingerie,0.0,0,0,0,65,0,0,35,0,0,0,0,0,0
56,56.0,Bras,4.5,2,0,0,0,95,0,5,0,0,0,0,0,0
38,38.0,Bridal Lingerie,4.0,24,0,0,79,0,0,21,0,0,0,0,0,0
65,65.0,Bras,0.0,0,0,0,84,0,0,16,0,0,0,0,0,0
65,65.0,Bras,0.0,0,0,0,64,0,0,36,0,0,0,0,0,0
28,28.0,Skin-Tone Lingerie,4.3,7,0,0,64,0,0,36,0,0,0,0,0,1
68,68.0,Bras,0.0,0,0,0,32,0,0,68,0,0,0,0,0,0
34,34.0,Panties,0.0,0,0,0,0,0,100,0,0,0,0,0,0,1
28,28.0,Bras,0.0,0,0,92,0,0,0,0,8,0,0,0,0,1
13,13.0,Skin-Tone Lingerie,3.5,28,0,92,0,0,0,0,8,0,0,0,0,1
34,34.0,Skin-Tone Lingerie,5.0,3,0,0,65,0,27,8,0,0,0,0,0,1
65,65.0,Bras,0.0,0,0,0,61,0,0,39,0,0,0,0,0,0
62,62.0,Bras,4.2,69,0,0,100,0,0,0,0,0,0,0,0,0
32,32.0,Bras,0.0,0,0,0,0,0,0,24,0,76,0,0,0,1
34,34.0,Skin-Tone Lingerie,5.0,1,0,0,77,0,0,23,0,0,0,0,0,1
25,25.0,Panties,4.4,5,0,0,100,0,0,0,0,0,0,0,0,1
45,45.0,Sexy Lingerie,5.0,5,0,0,72,0,0,28,0,0,0,0,0,0
68,68.0,Bras,4.4,11,0,0,80,0,0,20,0,0,0,0,0,0
22,22.0,Panties,5.0,2,0,0,80,0,0,20,0,0,0,0,0,1
60,60.0,Bridal Lingerie,3.7,48,0,0,0,95,0,5,0,0,0,0,0,0
33,33.0,Skin-Tone Lingerie,5.0,1,0,0,72,0,0,28,0,0,0,0,0,1
39,23.4,Sexy Lingerie,0.0,0,0,0,80,0,0,20,0,0,0,0,0,0
39,23.4,Sexy Lingerie,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
18,18.0,Panties,3.9,8,0,89,0,0,0,11,0,0,0,0,0,1
13,13.0,Skin-Tone Lingerie,4.0,41,0,89,0,0,0,11,0,0,0,0,0,1
13,13.0,Panties,3.5,28,0,0,35,11,48,6,0,0,0,0,0,1
13,13.0,Panties,3.5,28,0,1,84,0,0,15,0,0,0,0,0,1
46,46.0,Skin-Tone Lingerie,0.0,0,0,1,84,0,0,15,0,0,0,0,0,0
57,57.0,Bras,0.0,0,0,0,43,0,48,9,0,0,0,0,0,0
32,32.0,Panties,4.5,2,0,0,100,0,0,0,0,0,0,0,0,1
40,40.0,Bras,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
25,25.0,Panties,0.0,0,0,0,41,0,39,20,0,0,0,0,0,1
20,20.0,Sexy Lingerie,0.0,0,0,95,0,0,0,0,5,0,0,0,0,1
74,74.0,Bras,0.0,0,0,0,100,0,0,0,0,0,0,0,0,0
